timestamp_ms,eda_us,acc_x,acc_y,acc_z
1715002111400,3.014,-0.0134,-0.0218,9.7855
1715002111466,2.161,-0.0823,-0.0823,9.8689
1715002111533,2.471,-0.0294,0.0475,9.7163
1715002111600,2.541,0.0167,0.0259,9.9208
1715002111666,2.481,-0.0376,0.0186,9.8423
1715002111733,2.435,0.0087,0.0696,9.7605
1715002111800,2.479,-0.0849,-0.0056,9.8245
1715002111866,2.526,-0.0219,-0.0308,9.8231
1715002111933,2.379,0.0071,0.0031,9.8605
1715002112000,2.278,0.0148,0.0167,9.8117
1715002112066,2.163,0.1143,0.0546,9.8305
1715002112133,2.451,0.0506,0.0579,9.8407
1715002112200,2.625,0.0365,-0.0327,9.7489
1715002112266,2.528,0.0345,0.0019,9.8414
1715002112333,2.894,0.0254,0.0386,9.7634
1715002112400,2.443,0.0036,0.1301,9.8711
1715002112466,2.268,0.0308,-0.0879,9.7823
1715002112533,2.428,0.0646,-0.1179,9.7394
1715002112600,2.283,0.0030,0.0464,9.7670
1715002112666,2.807,0.0484,0.0130,9.8172
1715002112733,2.420,0.0266,-0.0046,9.8317
1715002112800,2.340,0.0175,-0.0771,9.8330
1715002112866,2.498,-0.0289,-0.0854,9.7762
1715002112933,2.360,0.0889,0.0387,9.9018
1715002113000,2.116,0.0495,0.0187,9.8524
1715002113066,2.515,-0.0413,0.0100,9.7966
1715002113133,2.347,-0.0305,0.0322,9.7550
1715002113200,2.631,0.0465,0.0014,9.7265
1715002113266,2.272,-0.0093,-0.0984,9.7433
1715002113333,2.418,0.0080,-0.0055,9.7871
1715002113400,3.038,0.0036,0.0542,9.7941
1715002113466,2.500,-0.0248,-0.0141,9.8204
1715002113533,2.201,-0.0201,0.0763,9.8317
1715002113600,2.656,0.1055,0.0641,9.7262
1715002113666,2.262,-0.0237,0.0096,9.7247
1715002113733,2.326,-0.0103,0.0085,9.8177
1715002113800,2.446,-0.0074,-0.0287,9.8501
1715002113866,2.500,-0.0330,-0.0068,9.8304
1715002113933,2.461,-0.0904,0.0308,9.8373
1715002114000,2.701,-0.0342,-0.0027,9.8461
1715002114066,2.588,-0.0117,-0.0150,9.8261
1715002114133,2.543,-0.0393,-0.0203,9.8018
1715002114200,2.265,-0.0969,-0.0054,9.8201
1715002114266,2.537,-0.0124,-0.0457,9.9075
1715002114333,2.656,-0.0514,-0.0007,9.7976
1715002114400,2.629,0.0058,0.0397,9.7746
1715002114466,2.556,-0.0245,0.1207,9.7915
1715002114533,2.211,-0.0523,0.0558,9.7883
1715002114600,2.385,-0.0319,0.0514,9.7615
1715002114666,2.494,0.0046,0.0299,9.7266
1715002114733,2.358,-0.0148,-0.0299,9.7675
1715002114800,2.543,-0.0322,0.0428,9.8633
1715002114866,2.481,-0.0923,-0.0462,9.7873
1715002114933,2.303,-0.0457,-0.0576,9.8190
1715002115000,2.908,-0.0072,0.0220,9.7919
1715002115066,2.386,-0.0114,0.0256,9.7932
1715002115133,2.501,-0.0052,0.0229,9.8623
1715002115200,2.670,-0.0958,0.0420,9.7955
1715002115266,2.598,-0.1414,-0.0167,9.7985
1715002115333,2.390,-0.0163,0.0052,9.8558
1715002115400,2.609,-0.1325,0.0092,9.9128
1715002115466,2.336,0.0338,0.0233,9.7367
1715002115533,2.608,0.0320,-0.0853,9.9210
1715002115600,2.254,0.0080,0.0384,9.8409
1715002115666,2.421,-0.0766,0.0650,9.7341
1715002115733,2.628,-0.0887,0.0189,9.8545
1715002115800,2.429,-0.0364,-0.0132,9.7851
1715002115866,2.641,-0.0486,0.0043,9.8477
1715002115933,2.612,-0.0608,-0.0052,9.7592
1715002116000,2.471,-0.0565,0.0983,9.8096
1715002116066,2.429,0.0491,0.0833,9.8405
1715002116133,2.307,-0.0772,-0.0658,9.8005
1715002116200,2.438,-0.0255,0.0672,9.7562
1715002116266,2.441,0.0064,-0.0083,9.7671
1715002116333,2.684,-0.0308,-0.0456,9.7409
1715002116400,2.282,0.0221,0.0236,9.7629
1715002116466,2.604,0.0033,0.0773,9.8081
1715002116533,2.433,0.0014,0.0183,9.8380
1715002116600,2.648,0.0138,-0.0494,9.8012
1715002116666,2.669,-0.0270,-0.0606,9.7988
1715002116733,2.535,0.0371,0.0489,9.7082
1715002116800,2.304,-0.0799,0.0198,9.9090
1715002116866,2.693,-0.0669,-0.0103,9.8377
1715002116933,2.533,-0.0763,0.0572,9.7934
1715002117000,2.768,-0.0366,0.0258,9.8402
1715002117066,2.460,0.0209,0.0553,9.7544
1715002117133,2.446,-0.0166,0.0795,9.8104
1715002117200,2.451,-0.0798,0.0435,9.7541
1715002117266,2.483,-0.0160,-0.0118,9.7557
1715002117333,3.571,0.0156,-0.0121,9.7929
1715002117400,2.532,-0.0286,0.0144,9.8554
1715002117466,2.476,-0.0321,-0.0173,9.9191
1715002117533,2.393,-0.0217,-0.0388,9.7987
1715002117600,2.646,0.0321,0.0515,9.7978
1715002117666,2.594,0.0274,0.0868,9.8293
1715002117733,2.359,-0.0207,-0.0010,9.8632
1715002117800,2.269,0.0396,-0.0176,9.7902
1715002117866,2.531,0.0500,0.0062,9.7835
1715002117933,2.397,0.0064,0.0448,9.8137
1715002118000,2.757,-0.0403,0.0125,9.8285
1715002118066,2.492,0.0018,-0.0950,9.8054
1715002118133,2.303,-0.1062,-0.0341,9.8820
1715002118200,2.860,-0.0557,-0.0695,9.7916
1715002118266,2.808,0.0332,0.0388,9.8126
1715002118333,2.542,0.0233,-0.0106,9.8088
1715002118400,2.517,0.0296,-0.0309,9.8088
1715002118466,2.773,-0.0222,-0.0469,9.8371
1715002118533,2.574,0.0096,-0.0800,9.7821
1715002118600,2.465,0.0226,-0.0689,9.7248
1715002118666,2.536,-0.0620,-0.0516,9.8890
1715002118733,2.467,-0.0497,-0.0390,9.8352
1715002118800,2.604,-0.0019,0.1135,9.8476
1715002118866,2.322,-0.1685,0.0432,9.7575
1715002118933,2.370,0.0329,0.0409,9.7877
1715002119000,2.240,0.0043,0.0152,9.9016
1715002119066,2.592,0.0076,0.0240,9.7971
1715002119133,2.689,0.0239,0.0423,9.7066
1715002119200,2.496,0.0018,-0.0252,9.7721
1715002119266,2.417,0.0132,0.0887,9.8416
1715002119333,2.584,-0.0266,-0.0670,9.8227
1715002119400,2.370,0.0493,0.0395,9.8325
1715002119466,2.314,0.0048,0.0306,9.7151
1715002119533,2.461,0.0376,-0.0085,9.8290
1715002119600,3.357,-0.0391,0.0661,9.7960
1715002119666,2.398,0.0747,0.0067,9.6682
1715002119733,2.661,-0.0409,-0.0500,9.7706
1715002119800,2.539,0.0695,-0.0778,9.8091
1715002119866,2.452,-0.0011,0.0056,9.8444
1715002119933,2.452,-0.0599,0.0041,9.8341
1715002120000,2.516,-0.1340,0.0265,9.8696
1715002120066,2.630,-0.0008,0.0315,9.8664
1715002120133,2.311,-0.0214,0.0087,9.7786
1715002120200,2.485,-0.0291,0.0959,9.8221
1715002120266,2.323,-0.0241,-0.0416,9.8757
1715002120333,2.289,-0.0013,0.0441,9.7630
1715002120400,2.693,0.0070,0.0881,9.8133
1715002120466,2.431,0.0377,0.0413,9.7295
1715002120533,2.465,0.0787,0.0604,9.8422
1715002120600,2.663,-0.0646,0.0356,9.8392
1715002120666,2.478,0.0153,-0.0023,9.7264
1715002120733,2.324,-0.0631,0.1030,9.7504
1715002120800,2.415,-0.0032,-0.0685,9.8904
1715002120866,2.576,-0.0578,0.0869,9.8142
1715002120933,2.505,0.0160,0.0401,9.8393
1715002121000,2.211,-0.0228,-0.0228,9.7587
1715002121066,2.409,-0.0204,0.0282,9.8371
1715002121133,2.352,0.0662,-0.0525,9.8004
1715002121200,2.684,-0.0824,-0.0632,9.8033
1715002121266,2.554,0.0090,0.0080,9.7630
1715002121333,2.694,-0.0417,-0.0186,9.6788
1715002121400,2.346,-0.0380,0.0013,9.8088
1715002121466,2.519,-0.0419,0.0336,9.8217
1715002121533,2.566,-0.1009,0.0095,9.7554
1715002121600,2.596,-0.0345,0.0734,9.8358
1715002121666,2.764,-0.0650,0.0091,9.7676
1715002121733,2.641,0.0392,0.0522,9.7956
1715002121800,2.153,-0.0320,-0.0043,9.8015
1715002121866,2.578,0.0194,0.0060,9.9141
1715002121933,2.476,0.0321,0.0326,9.8536
1715002122000,2.487,0.0634,-0.0082,9.7378
1715002122066,2.348,-0.0510,0.0149,9.8021
1715002122133,2.768,-0.0058,0.0705,9.8143
1715002122200,2.508,-0.0134,0.0232,9.7872
1715002122266,2.457,-0.0483,0.0436,9.7718
1715002122333,2.269,0.0292,-0.0091,9.7918
1715002122400,2.319,-0.0953,0.0276,9.7955
1715002122466,3.563,-0.0766,-0.0527,9.7836
1715002122533,2.435,-0.1397,-0.0022,9.8650
1715002122600,2.555,-0.0092,0.0186,9.8497
1715002122666,2.455,-0.0275,0.0205,9.7870
1715002122733,2.657,-0.0186,0.0255,9.7780
1715002122800,2.488,-0.0996,-0.0370,9.7727
1715002122866,2.665,-0.0614,-0.0560,9.8158
1715002122933,2.343,-0.0216,0.0281,9.8162
1715002123000,2.380,-0.0761,0.0719,9.7789
1715002123066,2.591,-0.0460,0.0297,9.8670
1715002123133,2.186,-0.0425,-0.0344,9.8277
1715002123200,2.489,-0.0477,-0.0228,9.8375
1715002123266,2.550,0.0371,-0.0232,9.8540
1715002123333,2.276,-0.0497,0.0645,9.8006
1715002123400,2.368,0.0232,-0.0509,9.7361
1715002123466,2.329,0.0208,0.0420,9.8248
1715002123533,4.146,0.0006,-0.0132,9.7764
1715002123600,2.583,-0.0530,-0.0373,9.8756
1715002123666,2.706,-0.0637,-0.0222,9.8090
1715002123733,2.622,-0.0359,0.0388,9.7824
1715002123800,2.287,-0.0765,0.0182,9.8754
1715002123866,2.493,0.0684,0.0540,9.8385
1715002123933,2.263,0.0630,-0.0916,9.8341
1715002124000,2.486,-0.0327,-0.0652,9.8240
1715002124066,2.728,-0.0263,0.0286,9.8608
1715002124133,2.284,-0.0309,0.1047,9.8310
1715002124200,2.419,-0.0114,-0.0007,9.8622
1715002124266,2.424,0.0153,0.0695,9.8633
1715002124333,2.463,-0.0351,-0.0189,9.8372
1715002124400,2.482,-0.0666,-0.0553,9.7908
1715002124466,2.444,0.0342,0.0189,9.7988
1715002124533,2.866,0.0147,-0.0463,9.7428
1715002124600,2.725,-0.0487,0.0274,9.8288
1715002124666,2.411,0.0174,-0.0599,9.7799
1715002124733,2.619,-0.0044,-0.0548,9.8122
1715002124800,2.508,-0.0474,-0.0079,9.8392
1715002124866,2.592,-0.0517,0.0767,9.8862
1715002124933,2.587,-0.0766,0.0518,9.8960
1715002125000,2.399,-0.0291,0.0632,9.7862
1715002125066,2.420,-0.0679,0.0397,9.8009
1715002125133,2.214,-0.0446,-0.0203,9.7553
1715002125200,2.610,0.0208,-0.0109,9.7362
1715002125266,2.617,-0.0934,0.0345,9.7593
1715002125333,2.716,-0.0556,0.0258,9.7664
1715002125400,2.684,-0.1143,-0.0319,9.7801
1715002125466,2.453,-0.0574,-0.0820,9.8701
1715002125533,2.701,-0.0121,0.0341,9.8905
1715002125600,2.613,-0.0061,-0.0424,9.8287
1715002125666,2.558,-0.0791,-0.0000,9.8207
1715002125733,2.385,-0.0296,0.0328,9.8519
1715002125800,2.296,0.0312,0.0052,9.8693
1715002125866,2.348,-0.1070,0.0281,9.7349
1715002125933,3.653,-0.0917,0.0039,9.8333
1715002126000,2.696,-0.0644,-0.0154,9.8475
1715002126066,2.735,-0.0080,0.0594,9.8550
1715002126133,2.706,-0.0527,0.0892,9.8127
1715002126200,2.580,-0.0352,0.0411,9.8338
1715002126266,2.601,0.0005,-0.0372,9.7658
1715002126333,2.462,-0.0033,0.0351,9.7543
1715002126400,2.521,-0.0484,-0.0819,9.8140
1715002126466,2.577,0.0253,0.0617,9.8172
1715002126533,2.476,-0.0753,-0.0087,9.8330
1715002126600,2.472,0.0018,0.0435,9.8017
1715002126666,2.412,-0.0254,0.0351,9.8672
1715002126733,2.768,0.0483,-0.0093,9.7723
1715002126800,2.578,-0.0902,-0.0208,9.8435
1715002126866,2.583,-0.0437,0.0278,9.8024
1715002126933,2.122,0.0317,-0.0393,9.8233
1715002127000,2.515,0.0133,-0.0205,9.7980
1715002127066,2.438,0.0776,0.0461,9.6974
1715002127133,2.509,-0.0176,-0.0039,9.8674
1715002127200,2.836,-0.0623,0.0940,9.8311
1715002127266,2.504,-0.0534,-0.0104,9.8189
1715002127333,2.532,-0.0009,-0.0653,9.8739
1715002127400,2.654,0.0499,0.0331,9.8074
1715002127466,2.454,-0.0099,-0.0541,9.7722
1715002127533,2.461,0.0524,-0.0204,9.7557
1715002127600,2.560,-0.0220,-0.0486,9.8641
1715002127666,2.471,-0.0728,0.0052,9.7359
1715002127733,2.409,0.0392,0.0701,9.7583
1715002127800,2.398,-0.0342,0.0024,9.8115
1715002127866,3.595,-0.0192,0.0962,9.7923
1715002127933,2.418,0.0466,0.0138,9.7752
1715002128000,3.710,-0.0318,0.0914,9.8821
1715002128066,2.535,-0.0494,-0.0927,9.8355
1715002128133,2.496,-0.0118,-0.0378,9.9195
1715002128200,2.701,-0.0120,0.0598,9.8674
1715002128266,2.482,0.1042,-0.0284,9.7716
1715002128333,2.467,0.0167,0.0023,9.7974
1715002128400,2.636,-0.0493,0.0159,9.8454
1715002128466,2.545,0.0264,0.1515,9.8078
1715002128533,2.145,0.0051,-0.0476,9.7685
1715002128600,2.747,-0.0222,0.0417,9.7962
1715002128666,2.451,-0.1311,-0.0020,9.7169
1715002128733,2.720,-0.0411,-0.0121,9.8185
1715002128800,2.508,0.0274,0.0811,9.7443
1715002128866,2.556,-0.0193,0.0042,9.8079
1715002128933,2.425,0.0073,0.0209,9.9143
1715002129000,2.473,-0.0166,-0.0709,9.7888
1715002129066,2.574,0.0326,0.0025,9.8604
1715002129133,3.253,0.0430,-0.0756,9.8039
1715002129200,2.488,0.0433,0.0281,9.7983
1715002129266,2.423,0.0109,0.0036,9.7369
1715002129333,2.431,-0.0182,0.0255,9.8338
1715002129400,2.381,-0.0328,-0.0368,9.7543
1715002129466,2.559,-0.0666,0.0903,9.7653
1715002129533,2.485,-0.0485,-0.0187,9.8508
1715002129600,2.534,-0.0342,-0.0167,9.8519
1715002129666,2.323,-0.0528,0.0101,9.8655
1715002129733,3.013,-0.0204,0.0076,9.7902
1715002129800,2.730,-0.0735,-0.0810,9.7669
1715002129866,2.383,0.0527,0.0718,9.7990
1715002129933,2.161,0.0305,-0.0210,9.7406
1715002130000,2.596,-0.0981,-0.0683,9.8228
1715002130066,2.475,-0.0780,-0.0789,9.8832
1715002130133,2.340,0.0963,-0.0348,9.7829
1715002130200,2.232,0.0216,-0.0831,9.8918
1715002130266,2.538,0.0217,0.0208,9.8674
1715002130333,2.425,-0.0392,0.0282,9.8769
1715002130400,2.748,-0.0356,0.0178,9.8251
1715002130466,2.560,-0.0494,0.0185,9.6934
1715002130533,2.296,0.0306,-0.0034,9.8373
1715002130600,2.475,-0.0065,-0.0427,9.8056
1715002130666,2.423,-0.1049,0.0192,9.8452
1715002130733,2.576,-0.0106,0.0610,9.7908
1715002130800,2.445,-0.1129,-0.0230,9.8039
1715002130866,2.493,0.0197,0.0357,9.8349
1715002130933,2.412,-0.0534,-0.0763,9.7451
1715002131000,2.209,-0.0080,0.0941,9.8300
1715002131066,2.644,-0.0207,-0.0863,9.7567
1715002131133,2.610,-0.0514,-0.0187,9.8511
1715002131200,2.486,-0.0348,-0.0832,9.8535
1715002131266,2.812,-0.0199,-0.0071,9.8009
1715002131333,2.547,0.0270,-0.0225,9.7863
1715002131400,3.007,-0.0151,0.0738,9.8109
1715002131466,3.907,0.0441,0.0222,9.8556
1715002131533,2.610,-0.0075,0.0651,9.7127
1715002131600,2.842,0.0426,-0.0681,9.7710
1715002131666,2.394,-0.0274,-0.0619,9.8287
1715002131733,2.272,0.0079,-0.0017,9.7728
1715002131800,2.447,0.0244,0.0769,9.7816
1715002131866,2.573,0.0110,-0.0073,9.8726
1715002131933,2.068,0.0298,-0.0017,9.8265
1715002132000,2.413,0.0074,0.0997,9.8253
1715002132066,2.556,-0.0002,0.0930,9.8028
1715002132133,2.571,0.0455,-0.0358,9.8309
1715002132200,2.356,-0.0891,-0.0050,9.8925
1715002132266,2.550,-0.0519,0.0397,9.7776
1715002132333,2.554,0.0386,0.0374,9.8576
1715002132400,2.315,0.0208,0.0615,9.7535
1715002132466,2.591,0.0411,-0.0034,9.7631
1715002132533,2.675,0.0525,-0.0396,9.7861
1715002132600,2.428,-0.0832,0.0346,9.7543
1715002132666,2.456,0.0198,-0.0725,9.7954
1715002132733,2.477,-0.0320,0.0525,9.8295
1715002132800,2.284,-0.0551,-0.0271,9.8113
1715002132866,2.476,0.0058,-0.0030,9.7867
1715002132933,2.512,-0.0502,-0.0461,9.9153
1715002133000,2.715,0.0634,-0.0515,9.8554
1715002133066,2.533,-0.0095,-0.0409,9.8690
1715002133133,2.418,0.0824,0.0697,9.8631
1715002133200,2.899,-0.0245,-0.0389,9.7874
1715002133266,2.430,0.0084,-0.0315,9.8829
1715002133333,2.383,0.0384,-0.0014,9.8449
1715002133400,2.242,-0.0270,-0.1181,9.8349
1715002133466,2.580,0.1196,0.0037,9.8581
1715002133533,2.472,0.0308,0.0353,9.7284
1715002133600,2.608,-0.0151,0.0712,9.8049
1715002133666,2.549,-0.0782,-0.0298,9.7429
1715002133733,2.599,-0.0286,-0.0414,9.8503
1715002133800,2.971,0.0552,0.0078,9.7877
1715002133866,2.418,0.0050,-0.0433,9.7462
1715002133933,2.564,-0.0741,-0.0279,9.8533
1715002134000,2.066,-0.0602,0.1105,9.8031
1715002134066,2.520,-0.1157,-0.0247,9.8219
1715002134133,2.363,-0.0817,0.0080,9.7998
1715002134200,2.508,-0.0277,0.0008,9.8401
1715002134266,2.270,0.0240,0.0259,9.7910
1715002134333,2.706,0.0385,0.0209,9.8408
1715002134400,2.488,0.0169,-0.0465,9.8284
1715002134466,2.602,-0.1079,0.0601,9.8669
1715002134533,2.410,0.0276,-0.0050,9.8164
1715002134600,1.983,-0.0014,0.0015,9.7909
1715002134666,2.671,-0.0061,-0.0359,9.7872
1715002134733,2.582,0.1205,0.0190,9.8239
1715002134800,2.513,-0.0404,-0.0118,9.8981
1715002134866,2.379,0.0105,0.0291,9.8482
1715002134933,2.387,-0.0204,-0.0167,9.7402
1715002135000,2.195,-0.0294,0.0670,9.8328
1715002135066,2.530,-0.0348,0.0231,9.7766
1715002135133,2.490,-0.0306,-0.0047,9.8094
1715002135200,2.736,0.0093,-0.1559,9.7899
1715002135266,2.560,-0.0549,-0.0324,9.8125
1715002135333,2.645,-0.0445,-0.0442,9.7454
1715002135400,2.260,0.0505,-0.0671,9.7758
1715002135466,2.437,-0.0644,-0.1120,9.8181
1715002135533,2.779,0.0181,0.0189,9.8032
1715002135600,2.371,0.0219,0.0370,9.8136
1715002135666,2.664,-0.0052,-0.0137,9.9101
1715002135733,2.474,-0.0023,0.0112,9.8191
1715002135800,2.432,0.0950,-0.0558,9.7630
1715002135866,2.649,0.0228,-0.0525,9.7469
1715002135933,2.450,0.0435,0.0545,9.8057
1715002136000,2.649,0.0092,-0.0476,9.8393
1715002136066,2.495,0.0330,-0.0133,9.8293
1715002136133,2.487,0.0150,0.1098,9.7996
1715002136200,2.694,0.0642,-0.0282,9.7976
1715002136266,2.634,-0.0394,0.0202,9.8211
1715002136333,2.668,0.0102,-0.0696,9.7401
1715002136400,2.675,0.0469,-0.0313,9.8900
1715002136466,2.500,-0.0301,0.1086,9.9329
1715002136533,2.459,-0.0545,0.0017,9.8632
1715002136600,2.664,0.0144,0.0306,9.8349
1715002136666,2.329,0.1161,0.1222,9.8208
1715002136733,2.464,0.0820,0.0612,9.8640
1715002136800,2.555,-0.0451,0.0081,9.9090
1715002136866,2.534,-0.0789,0.0359,9.7395
1715002136933,2.448,0.1101,0.0282,9.7665
1715002137000,2.571,0.0444,0.0110,9.7715
1715002137066,2.601,-0.0308,-0.0253,9.8632
1715002137133,2.554,0.0127,-0.0060,9.7985
1715002137200,2.284,0.0196,-0.0213,9.8838
1715002137266,2.615,0.0402,-0.1132,9.8312
1715002137333,2.541,-0.0707,-0.0099,9.7197
1715002137400,2.409,-0.0090,-0.0436,9.7370
1715002137466,2.622,0.0311,0.0380,9.8414
1715002137533,2.519,-0.0089,-0.0974,9.8366
1715002137600,2.708,0.0165,0.0139,9.7539
1715002137666,2.498,0.0603,-0.0461,9.8240
1715002137733,2.490,0.0347,0.0494,9.8073
1715002137800,2.359,0.0803,-0.0249,9.7484
1715002137866,2.965,-0.0225,0.0122,9.8176
1715002137933,2.510,-0.0696,-0.0401,9.7980
1715002138000,2.286,-0.0303,-0.0344,9.8599
1715002138066,2.426,0.0928,-0.0439,9.8660
1715002138133,2.476,0.0871,0.0173,9.8770
1715002138200,2.473,0.0140,0.0273,9.8539
1715002138266,2.453,0.0249,0.0755,9.7626
1715002138333,2.649,-0.0743,-0.0290,9.8783
1715002138400,2.236,0.0359,-0.1454,9.8228
1715002138466,2.525,0.0246,-0.0769,9.8024
1715002138533,2.335,0.1080,0.0902,9.8608
1715002138600,2.582,0.0134,0.0383,9.8115
1715002138666,2.713,0.0472,-0.0527,9.8481
1715002138733,2.493,0.0161,0.0192,9.7874
1715002138800,2.537,0.0683,-0.0343,9.8256
1715002138866,2.567,-0.0322,-0.0366,9.8801
1715002138933,2.616,0.0009,-0.0560,9.7912
1715002139000,2.496,-0.0473,0.0187,9.7421
1715002139066,2.811,0.0100,-0.0854,9.7848
1715002139133,2.490,0.0490,0.0652,9.7911
1715002139200,2.329,0.0927,0.0128,9.6859
1715002139266,2.741,-0.0389,-0.0705,9.7668
1715002139333,2.310,0.0037,0.0281,9.7863
1715002139400,2.711,0.0146,-0.0530,9.8655
1715002139466,2.208,-0.0005,-0.0217,9.8577
1715002139533,2.465,0.0673,-0.0741,9.7659
1715002139600,2.429,0.0185,-0.0681,9.8235
1715002139666,2.658,-0.0063,0.0790,9.7658
1715002139733,2.352,-0.0072,0.0459,9.8050
1715002139800,2.653,-0.0927,0.0462,9.7972
1715002139866,3.439,0.0702,0.0575,9.8977
1715002139933,2.706,0.0612,0.0675,9.8109
1715002140000,2.463,0.0758,-0.0175,9.7687
1715002140066,2.389,0.0537,-0.0137,9.7891
1715002140133,2.489,0.0400,-0.0455,9.7913
1715002140200,2.459,-0.0228,-0.0073,9.7475
1715002140266,2.609,-0.0524,-0.0429,9.7734
1715002140333,2.455,-0.0560,-0.0070,9.8081
1715002140400,2.425,0.0297,0.0101,9.8017
1715002140466,2.452,0.0002,-0.0461,9.8794
1715002140533,2.708,-0.0161,0.0123,9.8086
1715002140600,2.727,0.0013,0.0755,9.6842
1715002140666,2.721,-0.0120,-0.0290,9.7344
1715002140733,2.708,0.0481,-0.0148,9.7829
1715002140800,2.477,0.0511,0.0188,9.9271
1715002140866,2.691,-0.0395,-0.0202,9.7113
1715002140933,2.479,-0.0438,-0.0136,9.7339
1715002141000,2.512,-0.0303,0.0222,9.7764
1715002141066,2.442,0.0106,0.0004,9.8458
1715002141133,2.248,0.0823,0.0488,9.8418
1715002141200,2.616,-0.0019,-0.0263,9.8189
1715002141266,2.343,-0.0222,0.0146,9.8821
1715002141333,2.521,-0.1618,0.1040,9.7338
1715002141400,2.831,-0.1324,0.0005,9.7827
1715002141466,2.348,0.0588,-0.0378,9.7589
1715002141533,2.532,0.0472,-0.0196,9.7734
1715002141600,2.759,0.0674,0.0537,9.7508
1715002141666,2.514,-0.0293,0.0470,9.7972
1715002141733,2.324,0.0686,0.0666,9.7831
1715002141800,2.642,-0.0612,0.0917,9.7801
1715002141866,2.633,-0.0497,-0.0034,9.7263
1715002141933,2.758,-0.0001,-0.1095,9.8226
1715002142000,2.365,-0.0514,0.0141,9.7756
1715002142066,2.508,-0.0112,0.0088,9.8041
1715002142133,2.455,0.0010,0.0090,9.8597
1715002142200,2.379,0.0275,0.0567,9.7516
1715002142266,2.232,0.0010,-0.0447,9.7835
1715002142333,2.412,0.0242,0.0183,9.8153
1715002142400,3.247,0.0198,0.0252,9.8385
1715002142466,2.989,-0.0463,0.0162,9.8350
1715002142533,2.520,-0.0249,-0.0424,9.7379
1715002142600,2.468,0.0919,-0.0012,9.7385
1715002142666,2.615,-0.0230,0.0270,9.8128
1715002142733,2.770,0.0538,-0.0214,9.7747
1715002142800,2.378,-0.0540,-0.0153,9.7389
1715002142866,2.330,-0.0161,-0.0544,9.8132
1715002142933,2.635,0.0611,-0.0110,9.8168
1715002143000,2.420,-0.0652,-0.0116,9.8472
1715002143066,2.771,0.0373,0.0060,9.7951
1715002143133,2.732,-0.0705,0.0373,9.7675
1715002143200,2.604,-0.0110,0.0179,9.8303
1715002143266,2.726,-0.0389,0.1182,9.8397
1715002143333,2.680,0.0620,-0.0007,9.7346
1715002143400,2.589,-0.0146,0.0094,9.8335
1715002143466,2.317,0.0243,0.0548,9.7544
1715002143533,2.370,0.0028,-0.0033,9.8487
1715002143600,2.577,-0.0644,-0.0116,9.7744
1715002143666,2.698,0.0408,0.0058,9.8798
1715002143733,2.495,0.0331,-0.0114,9.8292
1715002143800,2.536,-0.0763,0.0607,9.8210
1715002143866,2.495,0.0558,-0.0121,9.8010
1715002143933,2.580,-0.0461,-0.0054,9.8203
1715002144000,2.422,0.0823,-0.0105,9.8028
1715002144066,2.421,0.0221,-0.0253,9.8286
1715002144133,2.719,0.0092,0.0201,9.8190
1715002144200,2.443,0.0702,-0.0112,9.8094
1715002144266,2.662,0.0808,0.0130,9.8618
1715002144333,2.467,-0.0686,0.1012,9.8150
1715002144400,2.541,0.1059,0.1274,9.7577
1715002144466,2.806,-0.0159,-0.0272,9.8826
1715002144533,2.498,0.0350,0.0485,9.8167
1715002144600,2.748,0.0518,-0.0787,9.7299
1715002144666,2.662,-0.1342,0.0325,9.7966
1715002144733,2.589,0.0463,-0.0051,9.8649
1715002144800,2.525,0.0635,0.0891,9.9293
1715002144866,2.634,0.0887,0.0812,9.8218
1715002144933,2.420,-0.0017,-0.0375,9.7105
1715002145000,2.607,-0.0377,-0.0147,9.8933
1715002145066,2.218,0.0502,0.0308,9.8744
1715002145133,2.601,0.0352,-0.0607,9.8112
1715002145200,2.485,0.0122,0.0260,9.8294
1715002145266,2.653,0.0697,0.0376,9.8005
1715002145333,2.163,-0.0353,0.0223,9.8918
1715002145400,2.479,-0.0359,-0.0065,9.8198
1715002145466,2.744,-0.0440,-0.0639,9.9113
1715002145533,2.301,-0.0222,-0.0713,9.8527
1715002145600,2.634,-0.0177,-0.0146,9.8469
1715002145666,2.572,-0.0271,-0.0453,9.8036
1715002145733,2.391,0.0487,-0.0214,9.8225
1715002145800,2.522,0.0212,0.0115,9.8941
1715002145866,2.213,0.0214,-0.0453,9.8643
1715002145933,2.436,0.0244,-0.0257,9.8422
1715002146000,2.492,0.0026,0.0325,9.8555
1715002146066,2.223,0.0958,-0.0857,9.8402
1715002146133,2.465,0.0153,0.0152,9.8714
1715002146200,2.306,0.0984,-0.0140,9.7150
1715002146266,2.435,0.0075,0.0128,9.8438
1715002146333,2.808,0.0784,-0.0073,9.7764
1715002146400,2.294,-0.0543,0.0397,9.8284
1715002146466,2.198,0.0336,-0.0533,9.8376
1715002146533,2.615,0.0405,0.0267,9.7774
1715002146600,2.349,0.0610,-0.0028,9.8898
1715002146666,2.283,-0.0298,0.0485,9.8540
1715002146733,2.777,0.0245,-0.0545,9.8312
1715002146800,2.508,-0.1146,0.0119,9.8428
1715002146866,2.623,0.0486,-0.0121,9.9123
1715002146933,2.537,-0.0158,0.0392,9.7450
1715002147000,2.612,-0.0107,0.0303,9.7463
1715002147066,2.412,0.0720,-0.0139,9.8691
1715002147133,2.415,0.0440,0.0510,9.8181
